Criteria,Description,Rememdiation,Audit,Status
 Ensure 'Enforce password history' is set to '24 or more   password(s)' (Automated),"This policy setting determines the number of renewed, unique passwords that have to be  
associated with a user account before you can reuse an old password. The value for this  
policy setting must be between 0 and 24 passwords. The default value for Windows Vista is  
0 passwords, but the default setting in a domain is 24 passwords. To maintain the  
effectiveness of this policy setting, use the Minimum password age setting to prevent users  
from repeatedly changing their password.  

The recommended state for this setting is: 24 or more password(s).","To establish the recommended configuration via GP, set the following UI path to 24 or  
more password(s):  

Computer Configuration\Policies\Windows Settings\Security Settings\Account  
Policies\Password Policy\Enforce password history",24 passwords remembered,Passed
" Ensure 'Maximum password age' is set to '365 or fewer days,   but not 0' (Automated)","This policy setting defines how long a user can use their password before it expires.  

Values for this policy setting range from 0 to 999 days. If you set the value to 0, the  
password will never expire.  

Because attackers can crack passwords, the more frequently you change the password the  
less opportunity an attacker has to use a cracked password. However, the lower this value  
is set, the higher the potential for an increase in calls to help desk support due to users  
having to change their password or forgetting which password is current.  

The recommended state for this setting is 365 or fewer days, but not 0.","To establish the recommended configuration via GP, set the following UI path to 365 or  
fewer days, but not 0:  

Computer Configuration\Policies\Windows Settings\Security Settings\Account  
Policies\Password Policy\Maximum password age",42 days,Passed
 Ensure 'Minimum password age' is set to '1 or more day(s)'   (Automated),"This policy setting determines the number of days that you must use a password before  
you can change it. The range of values for this policy setting is between 1 and 999 days.  
(You may also set the value to 0 to allow immediate password changes.) The default value  
for this setting is 0 days.  

The recommended state for this setting is: 1 or more day(s).","To establish the recommended configuration via GP, set the following UI path to 1 or more  
day(s):  

Computer Configuration\Policies\Windows Settings\Security Settings\Account  
Policies\Password Policy\Minimum password age",1 day,Passed
 Ensure 'Minimum password length' is set to '14 or more   character(s)' (Automated),"This policy setting determines the least number of characters that make up a password for  
a user account. There are many different theories about how to determine the best  
password length for an organization, but perhaps ""passphrase"" is a better term than  
""password."" In Microsoft Windows 2000 and newer, passphrases can be quite long and can  
include spaces. Therefore, a phrase such as ""I want to drink a $5 milkshake"" is a valid  
passphrase; it is a considerably stronger password than an 8 or 10 character string of  
random numbers and letters, and yet is easier to remember. Users must be educated about  
the proper selection and maintenance of passwords, especially with regard to password  
length. In enterprise environments, the ideal value for the Minimum password length  
setting is 14 characters, however you should adjust this value to meet your organization's  
business requirements.  

The recommended state for this setting is: 14 or more character(s).","To establish the recommended configuration via GP, set the following UI path to 14 or  
more character(s):  

Computer Configuration\Policies\Windows Settings\Security Settings\Account  
Policies\Password Policy\Minimum password length",14 characters,Passed
 Ensure 'Password must meet complexity requirements' is set   to 'Enabled' (Automated),"This policy setting checks all new passwords to ensure that they meet basic requirements  
for strong passwords.  

When this policy is enabled, passwords must meet the following minimum requirements:  

        Not contain the user's account name or parts of the user's full name that exceed two  
         consecutive characters  
        Be at least six characters in length  
        Contain characters from three of the following categories:  
              o   English uppercase characters (A through Z)  
              o   English lowercase characters (a through z)  
              o   Base 10 digits (0 through 9)  
              o   Non-alphabetic characters (for example, !, $, #, %)  
              o   A catch-all category of any Unicode character that does not fall under the  
                  previous four categories. This fifth category can be regionally specific.  

Each additional character in a password increases its complexity exponentially. For  
instance, a seven-character, all lower-case alphabetic password would have 267  
(approximately 8 x 109 or 8 billion) possible combinations. At 1,000,000 attempts per  
second (a capability of many password-cracking utilities), it would only take 133 minutes  
to crack. A seven-character alphabetic password with case sensitivity has 527  
combinations. A seven-character case-sensitive alphanumeric password without  
punctuation has 627 combinations. An eight-character password has 268 (or 2 x 1011)  
possible combinations. Although this might seem to be a large number, at 1,000,000  
attempts per second it would take only 59 hours to try all possible passwords. Remember,  
these times will significantly increase for passwords that use ALT characters and other  
special keyboard characters such as ""!"" or ""@"". Proper use of the password settings can  
help make it difficult to mount a brute force attack.  

                                      

                                                                                                       57  | P a g e   
  

----------------------- Page 59-----------------------

  

The recommended state for this setting is: Enabled.","To establish the recommended configuration via GP, set the following UI path to Enabled:  

Computer Configuration\Policies\Windows Settings\Security Settings\Account  
Policies\Password Policy\Password must meet complexity requirements",Enabled,Passed
 Ensure 'Store passwords using reversible encryption' is set to   'Disabled' (Automated),"This policy setting determines whether the minimum password length setting can be  
increased beyond the legacy limit of 14 characters. For more information please see the  
following Microsoft Security Blog.  

The recommended state for this setting is: Enabled.","To establish the recommended configuration via GP, set the following UI path to Enabled:  

Computer Configuration\Policies\Windows Settings\Security Settings\Account  
Policies\Password Policy\Relax minimum password length limits  

Note: This setting is only available within the built-in OS security template of Windows 10  
Release 2004 and Server 2022 (or newer), and is not available via older versions of the OS,  
or via downloadable Administrative Templates (ADMX/ADML). Therefore, you must use a  
Windows 10 Release 2004 or Server 2022 system (or newer) to view or edit this setting  
with the Group Policy Management Console (GPMC) or Group Policy Management Editor  
(GPME).",Disabled,Passed
 Ensure 'Account lockout duration' is set to '15 or more   minute(s)' (Automated),"This policy setting determines whether the operating system stores passwords in a way  
that uses reversible encryption, which provides support for application protocols that  
require knowledge of the user's password for authentication purposes. Passwords that are  
stored with reversible encryption are essentially the same as plaintext versions of the  
passwords.  

The recommended state for this setting is: Disabled.","To establish the recommended configuration via GP, set the following UI path to Disabled:  

Computer Configuration\Policies\Windows Settings\Security Settings\Account  
Policies\Password Policy\Store passwords using reversible encryption",15 minutes,Passed
" Ensure 'Account lockout threshold' is set to '5 or fewer invalid   logon attempt(s), but not 0' (Automated)","This policy setting determines the length of time that must pass before a locked account is  
unlocked and a user can try to log on again. The setting does this by specifying the number  
of minutes a locked out account will remain unavailable. If the value for this policy setting  
is configured to 0, locked out accounts will remain locked out until an administrator  
manually unlocks them.  

Although it might seem like a good idea to configure the value for this policy setting to a  
high value, such a configuration will likely increase the number of calls that the help desk  
receives to unlock accounts locked by mistake. Users should be aware of the length of time  
a lock remains in place, so that they realize they only need to call the help desk if they have  
an extremely urgent need to regain access to their computer.  

The recommended state for this setting is: 15 or more minute(s).","To establish the recommended configuration via GP, set the following UI path to  15 or  
more minute(s):  

Computer Configuration\Policies\Windows Settings\Security Settings\Account  
Policies\Account Lockout Policy\Account lockout duration",5 invalid logon attempts,Passed
 Ensure 'Reset account lockout counter after' is set to '15 or   more minute(s)' (Automated),"This policy setting determines the number of failed logon attempts before the account is  
locked. Setting this policy to 0 does not conform to the benchmark as doing so disables the  
account lockout threshold.  

The recommended state for this setting is: 5 or fewer invalid logon attempt(s), but  
not 0.","To establish the recommended configuration via GP, set the following UI path to 5 or  
fewer invalid login attempt(s), but not 0:  

Computer Configuration\Policies\Windows Settings\Security Settings\Account  
Policies\Account Lockout Policy\Account lockout threshold",15 minutes,Passed
 Ensure 'Access Credential Manager as a trusted caller' is set to   'No One' (Automated),"This policy setting determines the length of time before the Account lockout threshold  
resets to zero. The default value for this policy setting is Not Defined. If the Account lockout  
threshold is defined, this reset time must be less than or equal to the value for the Account  
lockout duration setting.  

If you leave this policy setting at its default value or configure the value to an interval that  
is too long, your environment could be vulnerable to a DoS attack. An attacker could  
maliciously perform a number of failed logon attempts on all users in the organization,  
which will lock out their accounts. If no policy were determined to reset the account  
lockout, it would be a manual task for administrators. Conversely, if a reasonable time  
value is configured for this policy setting, users would be locked out for a set period until  
all of the accounts are unlocked automatically.  

The recommended state for this setting is: 15 or more minute(s).","To establish the recommended configuration via GP, set the following UI path to  15 or  
more minute(s):  

Computer Configuration\Policies\Windows Settings\Security Settings\Account  
Policies\Account Lockout Policy\Reset account lockout counter after",Administrrators,"Failed. This setting value should be set to ""No One"""
